"testrun id","timestamp","3","6","12","url for different ones"
"34587789","1393870785","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34587789"
"34767585","1394232944","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34767585"
"34819277","1394491294","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34819277"
"35118283","1395255330","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35118283"
"35120147","1395259165","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35120147"
"35341691","1395893798","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35341691"
"35372511","1395976785","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35372511"
"35447937","1396261818","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35447937"
"35718169","1397000052","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35718169"
"35739275","1397067515","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=35739275"
"35763529","1397137330","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35763529"
"35870385","1397501911","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35870385"
"36184367","1398380972","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36184367"
"36302879","1398770993","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36302879"
"36412589","1398978550","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36412589"
"36579341","1399427265","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36579341"
"36785805","1400022095","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36785805"
"37107033","1400735696","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37107033"
"37758357","1402601932","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37758357"
"37861623","1403014982","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37861623"
"38258209","1404167176","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38258209"
"38542427","1404958104","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38542427"
"38897351","1405965473","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38897351"
"38911969","1405997221","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38911969"
"39003849","1406214546","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39003849"
"39416189","1407418307","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39416189"
"39416199","1407418382","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39416199"
"39736653","1408380231","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39736653"
"39915995","1408761481","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39915995"
"40033703","1409156192","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40033703"
"40734061","1411027014","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40734061"
"41328409","1412642454","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41328409"
"41343271","1412690593","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41343271"
"41398381","1412805105","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=41398381"
"41551735","1413242990","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41551735"
"42424999","1415395336","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42424999"
"42524981","1415750558","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42524981"
"42614373","1415919129","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=42614373"
"42615341","1415920523","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42615341"
"42722625","1416275715","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42722625"
"42747151","1416331040","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42747151"
"42759047","1416352866","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42759047"
"42980725","1416916959","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42980725"
"43289291","1418066431","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43289291"
"43291005","1418068776","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43291005"
"43406337","1418317173","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43406337"
"43420797","1418353603","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43420797"
"43421287","1418354604","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43421287"
"43619483","1418927967","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43619483"
"43630903","1418943525","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43630903"
"44057983","1420616539","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=44057983"
"44096287","1420686121","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=44096287"
"44132939","1420763663","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=44132939"
"44247797","1421089043","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=44247797"
" ","Precision:","0.9956994291969662","0.9982015794823677","1.0","runs: 12789"
" ","number of regressions","45.0","27.0","25.0"," "
" ","number of false positives","37.0","12.0","0.0"," "
" ","number of false negatives","17.0","10.0","0.0"," "
"test id: 325","os id: 31"," "," "," "," "
"33428901","1390805695","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33428901"
"33572689","1391135575","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33572689"
"34609515","1393905373","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34609515"
"34695337","1394087248","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34695337"
"34760243","1394220358","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34760243"
"35051677","1395098415","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=35051677"
"35141935","1395327748","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35141935"
"35340841","1395892457","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35340841"
"35359521","1395943935","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=35359521"
"35372931","1395977761","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35372931"
"35374443","1395980403","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35374443"
"35448519","1396262829","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35448519"
"35818311","1397260578","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35818311"
"36203909","1398439338","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36203909"
"36785815","1400022159","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36785815"
"37179673","1400884590","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=37179673"
"37180947","1400886598","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37180947"
"37226995","1401119709","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=37226995"
"37315227","1401345654","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37315227"
"37633281","1402267896","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37633281"
"38031469","1403547356","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38031469"
"38036493","1403557535","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38036493"
"38551443","1404982663","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38551443"
"39001479","1406210934","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=39001479"
"39004031","1406214924","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39004031"
"39128143","1406633232","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=39128143"
"39199311","1406769037","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39199311"
"39205441","1406792048","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39205441"
"39278263","1406951519","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39278263"
"39643393","1408049645","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39643393"
"40042425","1409173088","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40042425"
"40127961","1409354907","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40127961"
"40137915","1409381785","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40137915"
"41229999","1412310677","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41229999"
"41417033","1412848425","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41417033"
"41551743","1413243073","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41551743"
"42707685","1416256606","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=42707685"
"42850621","1416525217","good","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=42850621"
"43029371","1417021475","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43029371"
"43169853","1417528486","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43169853"
"44133679","1420764705","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=44133679"
" ","Precision:","0.9968927070005483","0.9984463535002742","1.0","runs: 10942"
" ","number of regressions","21.0","8.0","2.0"," "
" ","number of false positives","21.0","7.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 73","os id: 21"," "," "," "," "
"33457251","1390876035","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33457251"
"35342931","1395899192","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35342931"
"35412659","1396058924","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412659"
"37210183","1401048715","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37210183"
"37237121","1401163797","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=37237121"
"38002127","1403381832","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38002127"
"38118055","1403731218","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38118055"
"38119923","1403736113","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38119923"
"38129555","1403756819","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38129555"
"38179517","1403867323","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38179517"
"38232719","1404094497","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232719"
"40497571","1410401107","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40497571"
"41114951","1412045491","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41114951"
"41562961","1413263831","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562961"
"41677607","1413511921","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41677607"
"43858639","1419802320","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=43858639"
" ","Precision:","0.9951923076923077","0.9977564102564103","1.0","runs: 3120"
" ","number of regressions","13.0","8.0","6.0"," "
" ","number of false positives","8.0","3.0","0.0"," "
" ","number of false negatives","1.0","1.0","0.0"," "
"test id: 73","os id: 24"," "," "," "," "
"33145601","1390011697","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33145601"
"35342913","1395899135","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35342913"
"35412621","1396058866","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412621"
"35872665","1397505822","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35872665"
"35878313","1397513565","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35878313"
"36862389","1400154130","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36862389"
"37963865","1403251729","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37963865"
"37966851","1403262318","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37966851"
"38002109","1403381763","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38002109"
"38106829","1403707770","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38106829"
"38111723","1403718583","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38111723"
"38179663","1403867575","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179663"
"38232687","1404094416","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232687"
"39207589","1406795819","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=39207589"
"41141169","1412100767","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41141169"
"41677597","1413511903","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41677597"
"43043763","1417051912","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43043763"
"43147937","1417453939","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43147937"
"43275829","1418032013","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43275829"
"43811641","1419447372","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=43811641"
" ","Precision:","0.9947040498442368","0.997196261682243","1.0","runs: 3210"
" ","number of regressions","17.0","10.0","8.0"," "
" ","number of false positives","11.0","5.0","0.0"," "
" ","number of false negatives","2.0","3.0","0.0"," "
"test id: 73","os id: 25"," "," "," "," "
"33948095","1392091322","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33948095"
"40918381","1411549665","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40918381"
"43817287","1419484095","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43817287"
" ","Precision:","0.9990636704119851","0.9996878901373284","1.0","runs: 3204"
" ","number of regressions","2.0","0.0","1.0"," "
" ","number of false positives","2.0","0.0","0.0"," "
" ","number of false negatives","1.0","1.0","0.0"," "
"test id: 73","os id: 31"," "," "," "," "
"35342083","1395894770","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35342083"
"41844639","1413996951","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41844639"
"44099785","1420692977","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=44099785"
" ","Precision:","0.9990569003458032","0.9993712668972021","1.0","runs: 3181"
" ","number of regressions","2.0","1.0","1.0"," "
" ","number of false positives","2.0","1.0","0.0"," "
" ","number of false negatives","1.0","1.0","0.0"," "
"test id: 73","os id: 33"," "," "," "," "
"33084237","1389888907","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33084237"
"33723439","1391553046","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33723439"
"33799371","1391703194","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33799371"
"35681459","1396918033","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35681459"
"35817193","1397258434","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35817193"
"35818495","1397260839","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35818495"
"35818667","1397261136","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35818667"
"36412587","1398978550","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36412587"
"37827303","1402921081","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37827303"
"37827869","1402921911","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37827869"
"37860955","1403013095","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=37860955"
"38394909","1404472172","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38394909"
"38669691","1405383073","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38669691"
"38819885","1405704756","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38819885"
"39059805","1406339354","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39059805"
"39416197","1407418382","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=39416197"
"39417289","1407421078","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39417289"
"39445195","1407485271","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39445195"
"39656149","1408073874","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39656149"
"40456001","1410318582","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40456001"
"40468533","1410349127","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40468533"
"41700245","1413559610","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41700245"
"42249595","1415063801","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42249595"
" ","Precision:","0.9983579638752053","0.999609039017906","1.0","runs: 12789"
" ","number of regressions","19.0","9.0","10.0"," "
" ","number of false positives","15.0","2.0","0.0"," "
" ","number of false negatives","6.0","3.0","0.0"," "
"test id: 73","os id: 35"," "," "," "," "
"35342929","1395899192","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35342929"
"37946639","1403214693","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37946639"
"38118053","1403731218","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38118053"
"38119921","1403736113","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38119921"
"38179515","1403867323","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38179515"
"38232717","1404094497","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232717"
"38250149","1404151414","regression","regression","machine","http://graphs.mozilla.org/api/test/runs/values?id=38250149"
"38254901","1404161583","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38254901"
"38261409","1404173108","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38261409"
"40885095","1411487033","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40885095"
"41562959","1413263831","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562959"
"43663265","1419014943","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43663265"
" ","Precision:","0.9961538461538462","0.9980769230769231","1.0","runs: 3120"
" ","number of regressions","13.0","7.0","7.0"," "
" ","number of false positives","8.0","2.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 72","os id: 21"," "," "," "," "
"33244017","1390335194","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33244017"
"35342911","1395899135","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35342911"
"38106827","1403707770","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38106827"
"38111721","1403718583","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38111721"
"38179825","1403867667","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38179825"
"38232685","1404094416","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232685"
"41032771","1411754598","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41032771"
"41562977","1413263904","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562977"
" ","Precision:","0.9975077881619938","0.9987538940809969","1.0","runs: 3210"
" ","number of regressions","13.0","9.0","10.0"," "
" ","number of false positives","5.0","1.0","0.0"," "
" ","number of false negatives","2.0","2.0","0.0"," "
"test id: 72","os id: 24"," "," "," "," "
"33137943","1389997675","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33137943"
"36547481","1399351227","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=36547481"
"37828817","1402924077","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37828817"
"39181983","1406737423","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39181983"
"42742097","1416321281","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42742097"
" ","Precision:","0.9984394506866417","0.9990636704119851","1.0","runs: 3204"
" ","number of regressions","3.0","3.0","2.0"," "
" ","number of false positives","3.0","2.0","0.0"," "
" ","number of false negatives","2.0","1.0","0.0"," "
"test id: 72","os id: 25"," "," "," "," "
"33136883","1389996136","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33136883"
"37401511","1401554228","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37401511"
"37828997","1402924588","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37828997"
"39181449","1406736483","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=39181449"
"39275985","1406943782","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39275985"
"40869899","1411456042","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40869899"
"40874425","1411467745","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40874425"
" ","Precision:","0.9977994341402074","0.9987425337944043","1.0","runs: 3181"
" ","number of regressions","4.0","3.0","3.0"," "
" ","number of false positives","4.0","2.0","0.0"," "
" ","number of false negatives","3.0","2.0","0.0"," "
"test id: 72","os id: 31"," "," "," "," "
"33645567","1391301852","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33645567"
"33767049","1391637038","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33767049"
"34742715","1394187660","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34742715"
"35683841","1396926004","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35683841"
"37095191","1400714133","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37095191"
"37920987","1403151508","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37920987"
"38892347","1405956251","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38892347"
"41457071","1412938918","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41457071"
"41802591","1413906509","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41802591"
"43039427","1417044613","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=43039427"
"43145017","1417446706","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43145017"
"43554651","1418773527","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43554651"
"43568719","1418822387","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43568719"
" ","Precision:","0.996219281663516","0.998109640831758","1.0","runs: 3174"
" ","number of regressions","21.0","15.0","17.0"," "
" ","number of false positives","8.0","2.0","0.0"," "
" ","number of false negatives","4.0","4.0","0.0"," "
"test id: 72","os id: 33"," "," "," "," "
"33648089","1391315171","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33648089"
"33770983","1391641752","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33770983"
"34046643","1392317760","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34046643"
"34257345","1392927608","machine","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34257345"
"34262613","1392937303","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34262613"
"34747903","1394201204","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34747903"
"35121341","1395262072","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35121341"
"35122207","1395263347","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35122207"
"35489391","1396338877","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35489391"
"35736789","1397057960","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35736789"
"35739483","1397068491","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35739483"
"36537473","1399332348","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=36537473"
"36543947","1399343895","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36543947"
"36947497","1400410546","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36947497"
"37096861","1400716543","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37096861"
"37701101","1402444276","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37701101"
"38962781","1406117957","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38962781"
"39804741","1408527394","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39804741"
"40151789","1409447521","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40151789"
"40526631","1410458731","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=40526631"
"40591831","1410643945","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40591831"
"40813449","1411201929","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40813449"
"40921415","1411555394","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40921415"
"41775821","1413845956","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41775821"
"42388427","1415331349","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=42388427"
"42394917","1415345202","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=42394917"
"43142465","1417441972","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43142465"
"43561793","1418799407","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43561793"
"43572071","1418827285","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43572071"
" ","Precision:","0.9912854030501089","0.9981325863678805","1.0","runs: 3213"
" ","number of regressions","32.0","24.0","22.0"," "
" ","number of false positives","19.0","4.0","0.0"," "
" ","number of false negatives","9.0","2.0","0.0"," "
"test id: 72","os id: 35"," "," "," "," "
"33645299","1391301160","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=33645299"
"33768119","1391638297","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33768119"
"34595347","1393881837","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=34595347"
"34752061","1394208732","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34752061"
"35307983","1395833580","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35307983"
"35486723","1396333569","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35486723"
"37709153","1402471556","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37709153"
"37921183","1403151978","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37921183"
"38679993","1405412821","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38679993"
"39006241","1406219403","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=39006241"
"40991587","1411684935","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40991587"
"41002641","1411695345","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41002641"
"41006109","1411705664","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41006109"
"41011239","1411715923","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41011239"
"41013073","1411721509","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=41013073"
"41014521","1411727568","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=41014521"
"41461951","1412946117","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41461951"
"41803651","1413908969","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=41803651"
"42724079","1416278717","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=42724079"
"43039765","1417045189","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=43039765"
"43145265","1417447368","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43145265"
"43568513","1418822104","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=43568513"
" ","Precision:","0.99344364658133","0.9962535123321886","1.0","runs: 3203"
" ","number of regressions","23.0","18.0","17.0"," "
" ","number of false positives","11.0","4.0","0.0"," "
" ","number of false negatives","5.0","3.0","0.0"," "
"test id: 261","os id: 35"," "," "," "," "
"33493097","1390985166","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33493097"
"33666241","1391394554","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33666241"
"34250205","1392910725","regression","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34250205"
"34264685","1392939703","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34264685"
"34419681","1393410582","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34419681"
